First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
331,Aron,24,Mega Pidgeot,24,Mega Pidgeot,0.7159678394407902
568,Stoutland,465,Pachirisu,465,Pachirisu,0.03765489894122098
584,Roggenrola,560,Emboar,560,Emboar,0.3538237701432086
511,Abomasnow,460,Wormadam Sandy Cloak,511,Abomasnow,0.2691499714867236
88,Mega Slowbro,65,Arcanine,65,Arcanine,0.6189006716958821
382,Feebas,562,Dewott,562,Dewott,0.05503582544568536
672,Axew,214,Murkrow,214,Murkrow,0.43293565224545616
176,Sentret,469,Cherrim,469,Cherrim,0.5066839978412047
438,Infernape,214,Murkrow,438,Infernape,0.10267317019379107
300,Taillow,36,Nidorina,300,Taillow,0.2904014996490772
425,Primal Groudon,798,Hoopa Confined,425,Primal Groudon,0.21934295424816375
773,Dedenne,64,Growlithe,773,Dedenne,0.4156168189319958
317,Shedinja,220,Pineco,317,Shedinja,0.09798498890343116
423,Primal Kyogre,455,Rampardos,423,Primal Kyogre,0.2655671966382518
574,Simisear,772,Hawlucha,772,Hawlucha,0.02673160737334257
148,Flareon,712,Kyurem Black Kyurem,712,Kyurem Black Kyurem,0.26524814766927163
528,Mega Gallade,330,Mega Mawile,528,Mega Gallade,0.5017547652087347
421,Mega Latios,410,Mega Salamence,410,Mega Salamence,0.06946660515150938
392,Chimecho,278,Combusken,392,Chimecho,0.07832297764569274
697,Hydreigon,273,Treecko,697,Hydreigon,0.3392663823776724
546,Giratina Origin Forme,439,Piplup,546,Giratina Origin Forme,0.5671134905200531
675,Cubchoo,660,Ferrothorn,660,Ferrothorn,0.15849591508001717
788,Gourgeist Super Size,70,Kadabra,70,Kadabra,0.3799142015568113
265,Suicune,16,Butterfree,265,Suicune,0.0782382553354094
72,Mega Alakazam,164,Mega Mewtwo X,164,Mega Mewtwo X,0.13141072177609137
413,Metagross,10,Squirtle,413,Metagross,0.36010582998843627
81,Geodude,656,Alomomola,656,Alomomola,0.3653439113547803
302,Wingull,548,Phione,548,Phione,0.005414606164013458
15,Metapod,299,Shiftry,299,Shiftry,0.5157145128241089
33,Sandshrew,92,Doduo,92,Doduo,0.5414010106873034
521,Yanmega,473,Drifloon,521,Yanmega,0.20444380170087972
747,Meowstic Male,739,Floette,747,Meowstic Male,0.4176308048665043
614,Krookodile,730,Fletchling,614,Krookodile,0.4010033904959702
264,Entei,697,Hydreigon,264,Entei,0.01234923637992702
207,Sunkern,301,Swellow,301,Swellow,0.7964957789230008
154,Aerodactyl,579,Pidove,154,Aerodactyl,0.7511196907078046
532,Rotom,443,Staravia,532,Rotom,0.012109707198969533
477,Mega Lopunny,657,Joltik,477,Mega Lopunny,0.4831034672559753
256,Tyrogue,575,Panpour,575,Panpour,0.25673703050690777
271,Ho-oh,453,Roserade,453,Roserade,0.0035215261631013073
614,Krookodile,568,Stoutland,614,Krookodile,0.19155413594777926
84,Ponyta,348,Carvanha,84,Ponyta,0.21952499814430249
96,Grimer,479,Honchkrow,479,Honchkrow,0.010982677759059367
365,Swablu,574,Simisear,574,Simisear,0.5935813643299501
549,Manaphy,719,Chespin,549,Manaphy,0.6748663812726071
761,Skrelp,235,Teddiursa,235,Teddiursa,0.08396542860877168
792,Noivern,681,Mienfoo,792,Noivern,0.4180254436356774
396,Snorunt,89,Magnemite,396,Snorunt,0.06908225426806391
214,Murkrow,107,Krabby,214,Murkrow,0.5025452852367999
456,Shieldon,423,Primal Kyogre,423,Primal Kyogre,0.5468676925332028
46,Wigglytuff,712,Kyurem Black Kyurem,712,Kyurem Black Kyurem,0.707952686129203
733,Scatterbug,674,Haxorus,674,Haxorus,0.7089895806230657
147,Jolteon,772,Hawlucha,147,Jolteon,0.012183493811358637
559,Pignite,476,Lopunny,476,Lopunny,0.5042148822852635
135,Electabuzz,323,Azurill,135,Electabuzz,0.8002056206522148
16,Butterfree,631,Garbodor,631,Garbodor,0.0196742933981362
354,Camerupt,28,Fearow,28,Fearow,0.6002793502660501
637,Gothorita,555,Snivy,555,Snivy,0.12087953190733758
84,Ponyta,712,Kyurem Black Kyurem,712,Kyurem Black Kyurem,0.048928899745740106
344,Illumise,206,Aipom,206,Aipom,0.05798471232463398
34,Sandslash,525,Mamoswine,525,Mamoswine,0.0860621985413832
163,Mewtwo,329,Mawile,163,Mewtwo,0.5676704071974743
430,DeoxysAttack Forme,8,Mega Charizard X,430,DeoxysAttack Forme,0.07147774147316066
156,Snorlax,446,Bibarel,446,Bibarel,0.34717974307626587
724,Delphox,210,Wooper,724,Delphox,0.7460629205242011
455,Rampardos,631,Garbodor,631,Garbodor,0.19645210425263915
780,Trevenant,618,Maractus,780,Trevenant,0.16500952393036075
276,Mega Sceptile,369,Seviper,276,Mega Sceptile,0.47663818347690573
412,Metang,777,Goodra,777,Goodra,0.33285263954444094
540,Azelf,208,Sunflora,540,Azelf,0.7379177484568359
242,Remoraid,587,Woobat,587,Woobat,0.08200460399769827
37,Nidoqueen,73,Machop,37,Nidoqueen,0.38351774754626966
359,Spinda,77,Weepinbell,359,Spinda,0.026996207149077023
381,Armaldo,3,Venusaur,3,Venusaur,0.2289638659992142
638,Gothitelle,327,Sableye,638,Gothitelle,0.2018329795792851
698,Larvesta,169,Meganium,169,Meganium,0.09101094465476633
670,Lampent,570,Liepard,570,Liepard,0.5357268072785044
787,Gourgeist Large Size,609,Petilil,787,Gourgeist Large Size,0.4475192949613289
180,Ledyba,243,Octillery,243,Octillery,0.03876299163947089
639,Solosis,742,Gogoat,742,Gogoat,0.4876966740179439
125,Mega Kangaskhan,777,Goodra,125,Mega Kangaskhan,0.20085242085919985
790,Avalugg,316,Ninjask,316,Ninjask,0.6064144982971664
363,Cacnea,324,Nosepass,363,Cacnea,0.09557701967901353
154,Aerodactyl,285,Poochyena,154,Aerodactyl,0.7564454867548123
147,Jolteon,399,Spheal,147,Jolteon,0.8212516001438145
595,Conkeldurr,251,Phanpy,595,Conkeldurr,0.163057829466383
471,Gastrodon,581,Unfezant,581,Unfezant,0.5944360847331907
227,Granbull,476,Lopunny,476,Lopunny,0.6021108043909702
668,Beheeyem,301,Swellow,301,Swellow,0.6989024364708545
179,Noctowl,128,Goldeen,179,Noctowl,0.03526650471956183
2,Ivysaur,481,Purugly,481,Purugly,0.5270774347246603
175,Feraligatr,506,Carnivine,175,Feraligatr,0.1376522483696409
410,Mega Salamence,481,Purugly,410,Mega Salamence,0.015382719632586972
488,Mime Jr.,271,Ho-oh,271,Ho-oh,0.3859952892627127
454,Cranidos,381,Armaldo,454,Cranidos,0.036987777017066625
468,Cherubi,154,Aerodactyl,154,Aerodactyl,0.8294456015103437
18,Kakuna,116,Hitmonchan,116,Hitmonchan,0.48648902890851786
638,Gothitelle,204,Skiploom,204,Skiploom,0.04965092171306129
477,Mega Lopunny,188,Cleffa,477,Mega Lopunny,0.901400397030413
481,Purugly,509,Mantyke,481,Purugly,0.662518984041859
666,Eelektross,558,Tepig,666,Eelektross,0.06437207619548124
482,Chingling,705,Thundurus Incarnate Forme,705,Thundurus Incarnate Forme,0.6778549541794678
115,Hitmonlee,322,Hariyama,115,Hitmonlee,0.558308699836901
441,Empoleon,318,Whismur,441,Empoleon,0.30591488460408894
68,Poliwrath,44,Ninetales,44,Ninetales,0.2917904423211135
392,Chimecho,740,Florges,740,Florges,0.16581022111822635
24,Mega Pidgeot,22,Pidgeotto,24,Mega Pidgeot,0.41245033916858986
767,Tyrunt,617,Darmanitan Zen Mode,767,Tyrunt,0.006343241136482047
588,Swoobat,586,Gigalith,588,Swoobat,0.4710628445012566
251,Phanpy,426,Rayquaza,426,Rayquaza,0.5599859509467038
685,Golurk,778,Klefki,778,Klefki,0.12478040652721745
718,Genesect,69,Abra,718,Genesect,0.42742810932496933
752,Aegislash Shield Forme,678,Shelmet,752,Aegislash Shield Forme,0.37947352549115865
305,Kirlia,6,Charmeleon,6,Charmeleon,0.3078348054171504
572,Simisage,443,Staravia,572,Simisage,0.2129389332331697
286,Mightyena,382,Feebas,286,Mightyena,0.23934963692012984
85,Rapidash,415,Regirock,85,Rapidash,0.5410761017595904
53,Parasect,602,Swadloon,602,Swadloon,0.0027137961611675143
641,Reuniclus,450,Luxio,450,Luxio,0.26720243619347617
37,Nidoqueen,650,Karrablast,37,Nidoqueen,0.16171315969493105
717,Meloetta Pirouette Forme,593,Timburr,717,Meloetta Pirouette Forme,0.7844835798344081
675,Cubchoo,496,Munchlax,496,Munchlax,0.28842884310275274
591,Audino,135,Electabuzz,135,Electabuzz,0.5882721043706889
362,Flygon,131,Starmie,131,Starmie,0.05628755885034209
333,Aggron,412,Metang,333,Aggron,0.08047637107881422
285,Poochyena,156,Snorlax,156,Snorlax,0.023917838814577985
436,Chimchar,452,Budew,436,Chimchar,0.1318093611725903
667,Elgyem,40,Nidoking,40,Nidoking,0.5612400945393917
41,Clefairy,504,Croagunk,504,Croagunk,0.10097615758327391
171,Quilava,661,Klink,171,Quilava,0.4820602924840539
477,Mega Lopunny,674,Haxorus,477,Mega Lopunny,0.14247155652091337
649,Emolga,75,Machamp,649,Emolga,0.3945791646515401
218,Wobbuffet,514,Magnezone,514,Magnezone,0.26268484862925345
437,Monferno,138,Mega Pinsir,138,Mega Pinsir,0.24402001515940985
763,Clauncher,223,Gligar,223,Gligar,0.5398245750099886
583,Zebstrika,789,Bergmite,583,Zebstrika,0.7899524845979544
156,Snorlax,628,Archen,628,Archen,0.3230328353425689
788,Gourgeist Super Size,6,Charmeleon,6,Charmeleon,0.24889281009026165
341,Plusle,523,Glaceon,341,Plusle,0.23610462717415132
331,Aron,120,Rhyhorn,120,Rhyhorn,0.060890395277575365
669,Litwick,495,Mega Garchomp,495,Mega Garchomp,0.6094280449640409
669,Litwick,636,Gothita,636,Gothita,0.08119551857710507
28,Fearow,653,Amoonguss,28,Fearow,0.68500180848119
143,Lapras,349,Sharpedo,349,Sharpedo,0.36244054024799244
135,Electabuzz,54,Venonat,135,Electabuzz,0.6530117759990289
378,Lileep,163,Mewtwo,163,Mewtwo,0.8391328448221218
143,Lapras,623,Sigilyph,623,Sigilyph,0.31834767972035793
576,Simipour,492,Gible,576,Simipour,0.6124163478779872
779,Phantump,682,Mienshao,682,Mienshao,0.6805568632216524
375,Crawdaunt,704,Tornadus Therian Forme,704,Tornadus Therian Forme,0.638179632029163
770,Aurorus,472,Ambipom,472,Ambipom,0.48155285658151425
21,Pidgey,417,Registeel,21,Pidgey,0.06928507597203593
228,Qwilfish,537,Mow Rotom,537,Mow Rotom,0.038655439437055183
153,Kabutops,651,Escavalier,153,Kabutops,0.16902692501602345
622,Scrafty,8,Mega Charizard X,8,Mega Charizard X,0.42825853069761644
305,Kirlia,361,Vibrava,361,Vibrava,0.26234368859375984
426,Rayquaza,402,Clamperl,426,Rayquaza,0.5798970091698861
68,Poliwrath,549,Manaphy,549,Manaphy,0.34101561330894925
7,Charizard,182,Spinarak,7,Charizard,0.7531686991625002
445,Bidoof,14,Caterpie,14,Caterpie,0.025124431109466633
198,Bellossom,56,Diglett,56,Diglett,0.35384595413557723
133,Scyther,742,Gogoat,133,Scyther,0.3520183213222813
678,Shelmet,3,Venusaur,3,Venusaur,0.4608259039462983
405,Relicanth,328,Mega Sableye,405,Relicanth,0.08655994073503692
183,Ariados,204,Skiploom,204,Skiploom,0.41828682609278844
516,Rhyperior,747,Meowstic Male,747,Meowstic Male,0.35658109024133033
93,Dodrio,141,Gyarados,93,Dodrio,0.21187706036233445
716,Meloetta Aria Forme,51,Vileplume,716,Meloetta Aria Forme,0.3995747401023853
255,Smeargle,44,Ninetales,44,Ninetales,0.316591372763819
638,Gothitelle,531,Froslass,531,Froslass,0.261007106333387
284,Mega Swampert,605,Whirlipede,284,Mega Swampert,0.2758107275700625
313,Vigoroth,398,Mega Glalie,398,Mega Glalie,0.1683926801587673
296,Ludicolo,789,Bergmite,296,Ludicolo,0.4144778840140231
98,Shellder,78,Victreebel,78,Victreebel,0.35697817056813097
222,Dunsparce,520,Togekiss,520,Togekiss,0.3542649084449495
506,Carnivine,428,Jirachi,428,Jirachi,0.6130582431169607
786,Gourgeist Small Size,686,Pawniard,786,Gourgeist Small Size,0.35134639887438135
479,Honchkrow,694,Durant,694,Durant,0.698122384083586
525,Mamoswine,299,Shiftry,299,Shiftry,0.0012145828514120716
721,Chesnaught,293,Dustox,721,Chesnaught,0.06018425173552827
350,Mega Sharpedo,279,Blaziken,350,Mega Sharpedo,0.2768288556736357
473,Drifloon,319,Loudred,473,Drifloon,0.32084569895386883
468,Cherubi,144,Ditto,468,Cherubi,0.04774178032354651
161,Dragonair,702,Virizion,702,Virizion,0.3839627627217437
687,Bisharp,758,Malamar,758,Malamar,0.12375603571508986
447,Kricketot,451,Luxray,451,Luxray,0.43731997255679134
647,Deerling,654,Frillish,647,Deerling,0.297128970058114
228,Qwilfish,7,Charizard,7,Charizard,0.1685035190258748
784,Pumpkaboo Super Size,678,Shelmet,784,Pumpkaboo Super Size,0.14455404989281212
90,Magneton,668,Beheeyem,668,Beheeyem,0.03194876611143305
708,Zekrom,204,Skiploom,708,Zekrom,0.15479813753314497
795,Zygarde Half Forme,406,Luvdisc,795,Zygarde Half Forme,0.11820695795813241
201,Sudowoodo,686,Pawniard,686,Pawniard,0.19889213199373373
125,Mega Kangaskhan,722,Fennekin,125,Mega Kangaskhan,0.4868934348041978
494,Garchomp,398,Mega Glalie,398,Mega Glalie,0.04215704476104898
285,Poochyena,415,Regirock,415,Regirock,0.14584312578549813
643,Swanna,177,Furret,643,Swanna,0.16126391350709968
506,Carnivine,350,Mega Sharpedo,350,Mega Sharpedo,0.6677096937480037
658,Galvantula,203,Hoppip,658,Galvantula,0.5063510078769946
632,Zorua,207,Sunkern,632,Zorua,0.3827725231249337
330,Mega Mawile,550,Darkrai,550,Darkrai,0.5670124136151323
703,Tornadus Incarnate Forme,692,Mandibuzz,703,Tornadus Incarnate Forme,0.22925441799392487
620,Crustle,602,Swadloon,620,Crustle,0.10026445602551518
585,Boldore,668,Beheeyem,585,Boldore,0.12065648900569692
315,Nincada,704,Tornadus Therian Forme,704,Tornadus Therian Forme,0.7760825085334857
442,Starly,265,Suicune,265,Suicune,0.23851015184515917
365,Swablu,307,Mega Gardevoir,307,Mega Gardevoir,0.505530154009624
575,Panpour,529,Probopass,575,Panpour,0.19736537425067854
1,Bulbasaur,343,Volbeat,343,Volbeat,0.42516555035004444
104,Onix,21,Pidgey,104,Onix,0.11391694622205994
19,Beedrill,586,Gigalith,19,Beedrill,0.20453185529985252
328,Mega Sableye,129,Seaking,129,Seaking,0.1860566560222217
206,Aipom,283,Swampert,206,Aipom,0.24323677937900673
511,Abomasnow,66,Poliwag,66,Poliwag,0.16671988281710487
434,Grotle,652,Foongus,434,Grotle,0.16803834181556432
316,Ninjask,578,Musharna,316,Ninjask,0.820053612730536
326,Delcatty,1,Bulbasaur,326,Delcatty,0.25342955734561
509,Mantyke,667,Elgyem,509,Mantyke,0.1407537667253797
748,Meowstic Female,39,Nidorino,748,Meowstic Female,0.3084187617803099
37,Nidoqueen,673,Fraxure,37,Nidoqueen,0.08195010044136208
632,Zorua,241,Corsola,632,Zorua,0.3051277272893421
666,Eelektross,202,Politoed,202,Politoed,0.22828608647471116
469,Cherrim,677,Cryogonal,677,Cryogonal,0.1925708036551922
362,Flygon,55,Venomoth,362,Flygon,0.14476297110837577
454,Cranidos,133,Scyther,133,Scyther,0.5172676178296545
214,Murkrow,297,Seedot,214,Murkrow,0.6896642697901737
720,Quilladin,569,Purrloin,569,Purrloin,0.09078641256948877
608,Whimsicott,471,Gastrodon,608,Whimsicott,0.7011031212884162
276,Mega Sceptile,44,Ninetales,276,Mega Sceptile,0.12021105341903371
728,Bunnelby,155,Mega Aerodactyl,155,Mega Aerodactyl,0.6040462116337305
18,Kakuna,625,Cofagrigus,625,Cofagrigus,0.08583084277162373
794,Yveltal,84,Ponyta,794,Yveltal,0.09640011429742967
36,Nidorina,585,Boldore,36,Nidorina,0.02076740982300923
499,Mega Lucario,666,Eelektross,499,Mega Lucario,0.5785496089502407
16,Butterfree,247,Houndour,16,Butterfree,0.10903296510741739
416,Regice,48,Golbat,48,Golbat,0.4915074982917739
638,Gothitelle,261,Miltank,261,Miltank,0.35663673924139594
478,Mismagius,68,Poliwrath,478,Mismagius,0.32079811414823545
15,Metapod,787,Gourgeist Large Size,787,Gourgeist Large Size,0.4370886147748545
30,Arbok,57,Dugtrio,57,Dugtrio,0.24974935165529033
69,Abra,448,Kricketune,448,Kricketune,0.11444392945868476
495,Mega Garchomp,393,Absol,495,Mega Garchomp,0.07166766112980172
649,Emolga,151,Omastar,649,Emolga,0.4527824506530499
588,Swoobat,748,Meowstic Female,588,Swoobat,0.12260878183765256
368,Zangoose,799,Hoopa Unbound,368,Zangoose,0.04947709495490704
573,Pansear,590,Excadrill,590,Excadrill,0.26073388007784837
591,Audino,49,Oddish,591,Audino,0.22369610075802843
287,Zigzagoon,342,Minun,342,Minun,0.28520180720038113
201,Sudowoodo,382,Feebas,382,Feebas,0.07694848849057412
90,Magneton,32,Raichu,32,Raichu,0.6967501016671721
431,Deoxys Defense Forme,610,Lilligant,431,Deoxys Defense Forme,0.05197749691790188
511,Abomasnow,649,Emolga,649,Emolga,0.34850967335941535
719,Chespin,612,Sandile,612,Sandile,0.3183515120867868
390,Dusclops,669,Litwick,390,Dusclops,0.06082241156935979
236,Ursaring,113,Cubone,236,Ursaring,0.1977222886104424
303,Pelipper,382,Feebas,303,Pelipper,0.12533703558565157
437,Monferno,420,Latios,420,Latios,0.2240513499389155
32,Raichu,702,Virizion,702,Virizion,0.006407630356453198
585,Boldore,396,Snorunt,585,Boldore,0.07211707881444507
720,Quilladin,698,Larvesta,698,Larvesta,0.055592948907569106
580,Tranquill,515,Lickilicky,580,Tranquill,0.20554942710793883
687,Bisharp,614,Krookodile,614,Krookodile,0.27876909580188747
435,Torterra,495,Mega Garchomp,495,Mega Garchomp,0.3633598517189668
191,Togetic,398,Mega Glalie,398,Mega Glalie,0.6112647089480658
267,Pupitar,621,Scraggy,267,Pupitar,0.08556653977266643
16,Butterfree,739,Floette,16,Butterfree,0.24630733424828732
582,Blitzle,42,Clefable,582,Blitzle,0.14276761576948127
340,Mega Manectric,407,Bagon,340,Mega Manectric,0.6119046235758377
655,Jellicent,371,Solrock,371,Solrock,0.3581596290681174
170,Cyndaquil,136,Magmar,136,Magmar,0.264016144508858
80,Tentacruel,122,Chansey,80,Tentacruel,0.6473492618664591
715,Keldeo Resolute Forme,286,Mightyena,715,Keldeo Resolute Forme,0.29641464291957254
191,Togetic,591,Audino,591,Audino,0.0686727596628994
90,Magneton,503,Drapion,503,Drapion,0.5756992603785083
784,Pumpkaboo Super Size,645,Vanillish,645,Vanillish,0.12356746531985699
110,Electrode,424,Groudon,110,Electrode,0.12494850855078721
684,Golett,9,Mega Charizard Y,9,Mega Charizard Y,0.5429116111726457
186,Lanturn,371,Solrock,186,Lanturn,0.0068294264955138795
210,Wooper,211,Quagsire,211,Quagsire,0.1538727060900159
35,Nidoran♀,119,Weezing,119,Weezing,0.23680402992519892
358,Grumpig,631,Garbodor,631,Garbodor,0.004209536833170269
176,Sentret,7,Charizard,7,Charizard,0.7734146202144169
371,Solrock,394,Mega Absol,394,Mega Absol,0.3978248684482696
687,Bisharp,610,Lilligant,610,Lilligant,0.12219797181727332
193,Xatu,613,Krokorok,193,Xatu,0.18943306126611748
112,Exeggutor,462,Mothim,462,Mothim,0.12195276970909097
394,Mega Absol,605,Whirlipede,394,Mega Absol,0.6274361513670692
571,Pansage,359,Spinda,571,Pansage,0.02563185777375737
499,Mega Lucario,284,Mega Swampert,499,Mega Lucario,0.34215980347061536
76,Bellsprout,345,Roselia,345,Roselia,0.2795685451523532
431,Deoxys Defense Forme,501,Hippowdon,431,Deoxys Defense Forme,0.40154493686441894
584,Roggenrola,292,Cascoon,584,Roggenrola,0.12642453020244687
316,Ninjask,138,Mega Pinsir,316,Ninjask,0.04577466267867969
125,Mega Kangaskhan,724,Delphox,125,Mega Kangaskhan,0.024205240119214544
765,Helioptile,702,Virizion,702,Virizion,0.43068807836788525
450,Luxio,224,Steelix,450,Luxio,0.20754630140909353
358,Grumpig,269,Mega Tyranitar,358,Grumpig,0.05481538035625266
631,Garbodor,798,Hoopa Confined,631,Garbodor,0.07726201468560412
332,Lairon,342,Minun,342,Minun,0.3886480499930654
663,Klinklang,743,Pancham,663,Klinklang,0.49553462248184954
699,Volcarona,448,Kricketune,699,Volcarona,0.2551903715903716
518,Electivire,333,Aggron,518,Electivire,0.3787049767124299
177,Furret,227,Granbull,177,Furret,0.3904647767868732
327,Sableye,575,Panpour,575,Panpour,0.11804084964793382
435,Torterra,115,Hitmonlee,115,Hitmonlee,0.30330861722861324
246,Skarmory,355,Mega Camerupt,246,Skarmory,0.1784604442017475
58,Meowth,147,Jolteon,147,Jolteon,0.28381534442930634
380,Anorith,621,Scraggy,380,Anorith,0.2899712149959747
68,Poliwrath,706,Thundurus Therian Forme,706,Thundurus Therian Forme,0.2854537597905803
758,Malamar,614,Krookodile,614,Krookodile,0.1550130600867976
720,Quilladin,771,Sylveon,720,Quilladin,0.003397603987632669
266,Larvitar,512,Mega Abomasnow,512,Mega Abomasnow,0.1707169581285968
484,Skuntank,12,Blastoise,484,Skuntank,0.4655355504609673
165,Mega Mewtwo Y,664,Tynamo,165,Mega Mewtwo Y,0.5574123584242348
163,Mewtwo,330,Mega Mawile,163,Mewtwo,0.5612615989394882
216,Misdreavus,598,Seismitoad,216,Misdreavus,0.0889773461796799
589,Drilbur,251,Phanpy,589,Drilbur,0.38191290694359126
74,Machoke,794,Yveltal,794,Yveltal,0.5664203277666522
324,Nosepass,255,Smeargle,255,Smeargle,0.3800232043710231
480,Glameow,247,Houndour,480,Glameow,0.14898691113380674
266,Larvitar,738,Flabébé,266,Larvitar,0.0014461736656148916
141,Gyarados,117,Lickitung,141,Gyarados,0.4908006527570403
720,Quilladin,371,Solrock,371,Solrock,0.14286201654782532
798,Hoopa Confined,326,Delcatty,798,Hoopa Confined,0.007292046861897328
217,Unown,484,Skuntank,484,Skuntank,0.40499692140689136
476,Lopunny,634,Minccino,476,Lopunny,0.3085424873196526
